facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-092,Kajuru,Health Post,Magnesium Sulphate Injection,Maternal,0.0,10.0,Free MNCH,1.0,0.7366738391475619
KD-102,Kaura,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,29.0,LGA,1.0,0.7365850294449183
KD-117,Kubau,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,24.0,KDHSMA,1.0,0.7364226078249829
KD-126,Kudan,General Hospital,Folic Acid,Maternal,0.0,5628.0,KDHSMA,1.0,0.7362902434478023
KD-151,Sabon Gari,Health Post,Injectable Contraceptives,Family Planning,0.0,30.0,Zipline,1.0,0.7362048398740155
KD-012,Chikun,Primary Health Centre,Artemether Injection,General,0.0,67.0,NGO,1.0,0.7360668767593398
KD-061,Kachia,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,27.0,KDHSMA,1.0,0.7358265250809473
KD-075,Kaduna South,Primary Health Centre,Implants,Family Planning,0.0,23.0,Federal Government,1.0,0.7357834515470187
KD-086,Kagarko,Basic Health Centre,Oxytocin,Maternal,0.0,,Free MNCH,1.0,0.7357335022879212
KD-116,Kubau,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,43.0,KDHSMA,1.0,0.7354738850314945
KD-046,Jaba,Primary Health Centre,Implants,Family Planning,0.0,26.0,Federal Government,1.0,0.7354685372448664
KD-066,Kaduna North,Basic Health Centre,ORS,Child,0.0,,KDHSMA,1.0,0.7354237944771519
KD-111,Kauru,Basic Health Centre,Ibuprofen Suspension,Child,0.0,33.0,KDHSMA,1.0,0.7354013943550325
KD-091,Kajuru,General Hospital,Tranexamic Acid Injection,Maternal,0.0,107.0,NGO,1.0,0.7353603583014945
KD-135,Lere,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,30.0,KDHSMA,1.0,0.7353006849759075
KD-126,Kudan,General Hospital,Magnesium Sulphate Injection,Maternal,0.0,,KDHSMA,1.0,0.7348442792640103
KD-111,Kauru,Basic Health Centre,Implants,Family Planning,0.0,10.0,KDHSMA,1.0,0.7347884761179823
KD-075,Kaduna South,Primary Health Centre,Paracetamol Tablet,General,0.0,2057.0,KDHSMA,1.0,0.7345620389315095
KD-169,Zangon Kataf,Primary Health Centre,Misoprostol,Maternal,0.0,,Free MNCH,1.0,0.7345301010049393
KD-014,Chikun,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7344143003691412
KD-112,Kauru,Basic Health Centre,Implants,Family Planning,0.0,11.0,Federal Government,1.0,0.7343062732913924
KD-046,Jaba,Primary Health Centre,Folic Acid,Maternal,0.0,,KDHSMA,1.0,0.734063386047785
KD-025,Igabi,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,134.0,Zipline,1.0,0.7339505264883748
KD-078,Kaduna South,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,137.0,KDHSMA,1.0,0.733882020732688
KD-086,Kagarko,Basic Health Centre,Folic Acid,Maternal,0.0,,KDHSMA,1.0,0.733837344126038
KD-029,Igabi,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,21.0,NGO,1.0,0.7336933143897543
KD-169,Zangon Kataf,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,23.0,KDHSMA,1.0,0.7335822605900811
KD-090,Kajuru,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,20.0,KDHSMA,1.0,0.7334475031284725
KD-039,Ikara,Primary Health Centre,Amoxicillin Capsule,General,0.0,1298.0,Federal Government,1.0,0.7334004063542576
KD-086,Kagarko,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,,KDHSMA,1.0,0.7333995320795199
KD-083,Kagarko,Primary Health Centre,Ibuprofen Suspension,Child,0.0,51.0,Zipline,1.0,0.7333019157522722
KD-126,Kudan,General Hospital,Misoprostol,Maternal,0.0,,KDHSMA,1.0,0.7331531783665638
KD-083,Kagarko,Primary Health Centre,Amoxicillin Capsule,General,0.0,1284.0,LGA,1.0,0.7331118231852253
KD-061,Kachia,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,21.0,KDHSMA,1.0,0.7330038923225095
KD-123,Kudan,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,30.0,Free MNCH,1.0,0.7328800588066035
KD-073,Kaduna South,Primary Health Centre,Artemether + Lumefantrine,General,0.0,295.0,Federal Government,1.0,0.7324815121906895
KD-039,Ikara,Primary Health Centre,Folic Acid,Maternal,0.0,1211.0,KDHSMA,1.0,0.7323325274087321
KD-083,Kagarko,Primary Health Centre,Chlorhexidine Gel,Child,0.0,40.0,Zipline,1.0,0.7320846315729962
KD-077,Kaduna South,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,14.0,KDHSMA,1.0,0.7320315956664659
KD-133,Lere,Health Post,Chlorhexidine Gel,Child,0.0,12.0,LGA,0.0,0.7320041493812051
KD-054,Jema'a,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,12.0,LGA,1.0,0.7318966862733298
KD-133,Lere,Health Post,Sulphadoxine + Pyrimethamine,Maternal,0.0,152.0,LGA,1.0,0.7317753579778165
KD-071,Kaduna North,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,31.0,KDHSMA,1.0,0.7316155694876965
KD-059,Kachia,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,29.0,Free MNCH,1.0,0.7314800032776324
KD-075,Kaduna South,Primary Health Centre,Chlorhexidine Gel,Child,0.0,40.0,KDHSMA,1.0,0.7313356113005203
KD-012,Chikun,Primary Health Centre,Paracetamol Syrup,Child,0.0,105.0,NGO,1.0,0.7313314354825593
KD-046,Jaba,Primary Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.7312103448393588
KD-053,Jema'a,Basic Health Centre,Artemether Injection,General,0.0,27.0,KDHSMA,1.0,0.7311385042088024
KD-046,Jaba,Primary Health Centre,Zinc,Child,0.0,,KDHSMA,1.0,0.7310722827311779
KD-012,Chikun,Primary Health Centre,Ibuprofen Tablet,General,0.0,678.0,NGO,1.0,0.7308617066660245
KD-024,Giwa,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,507.0,LGA,1.0,0.7306111716717328
KD-055,Jema'a,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,36.0,LGA,1.0,0.7305084689859938
KD-175,Zangon Kataf,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,16.0,Free MNCH,1.0,0.7304855750240826
KD-046,Jaba,Primary Health Centre,Misoprostol,Maternal,0.0,,KDHSMA,1.0,0.7304207910111985
KD-063,Kachia,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,25.0,Donations,1.0,0.7303967477206108
KD-023,Giwa,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,25.0,Free MNCH,1.0,0.7302727691583131
KD-144,Makarfi,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,30.0,Free MNCH,1.0,0.7302387499212508
KD-177,Zaria,Basic Health Centre,Folic Acid,Maternal,0.0,830.0,KDHSMA,1.0,0.7302373450733438
KD-046,Jaba,Primary Health Centre,Paracetamol Syrup,Child,0.0,,KDHSMA,1.0,0.73011572145566
KD-177,Zaria,Basic Health Centre,Amoxicillin Capsule,General,0.0,679.0,KDHSMA,1.0,0.7300395249631076
KD-039,Ikara,Primary Health Centre,Paracetamol Tablet,General,0.0,2629.0,KDHSMA,1.0,0.7296320165933312
KD-013,Chikun,Primary Health Centre,Folic Acid,Maternal,0.0,1183.0,LGA,1.0,0.7296193760594366
KD-016,Chikun,General Hospital,Ibuprofen Tablet,General,0.0,3335.0,KDHSMA,1.0,0.7295418683532001
KD-116,Kubau,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,19.0,Free MNCH,1.0,0.7293684466623293
KD-022,Giwa,Basic Health Centre,ORS,Child,0.0,205.0,NGO,1.0,0.7292624661295695
KD-116,Kubau,Basic Health Centre,Oxytocin,Maternal,0.0,35.0,KDHSMA,1.0,0.7287748012412709
KD-012,Chikun,Primary Health Centre,Implants,Family Planning,0.0,20.0,Federal Government,1.0,0.7286927955472946
KD-034,Ikara,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,32.0,LGA,1.0,0.7285748246167749
KD-116,Kubau,Basic Health Centre,Giving Sets,Maternal,0.0,42.0,KDHSMA,1.0,0.7284731989902032
KD-177,Zaria,Basic Health Centre,Giving Sets,Maternal,0.0,49.0,KDHSMA,1.0,0.7284284561881239
KD-133,Lere,Health Post,Giving Sets,Maternal,0.0,26.0,LGA,1.0,0.7283164421017632
KD-021,Giwa,Primary Health Centre,Chlorhexidine Gel,Child,0.0,48.0,LGA,1.0,0.7279494320688706
KD-015,Chikun,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,32.0,KDHSMA,1.0,0.7278994212735291
KD-126,Kudan,General Hospital,Zinc,Child,0.0,,KDHSMA,1.0,0.7274622800339741
KD-073,Kaduna South,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,461.0,Federal Government,1.0,0.7272535754622328
KD-012,Chikun,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,500.0,NGO,1.0,0.7271885840050534
KD-114,Kubau,Primary Health Centre,Implants,Family Planning,0.0,20.0,KDHSMA,1.0,0.7268343446193665
KD-022,Giwa,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,15.0,NGO,1.0,0.7266917648453614
KD-126,Kudan,General Hospital,Paracetamol Syrup,Child,0.0,481.0,KDHSMA,1.0,0.7266914902009041
KD-095,Kajuru,Health Post,Tranexamic Acid Injection,Maternal,0.0,8.0,Free MNCH,1.0,0.7266404953834973
KD-123,Kudan,Primary Health Centre,Misoprostol,Maternal,0.0,213.0,KDHSMA,1.0,0.7265102162630744
KD-053,Jema'a,Basic Health Centre,Giving Sets,Maternal,0.0,49.0,KDHSMA,1.0,0.7263908583007036
KD-086,Kagarko,Basic Health Centre,Giving Sets,Maternal,0.0,,Donations,1.0,0.7263077954924525
KD-053,Jema'a,Basic Health Centre,Oxytocin,Maternal,0.0,,Free MNCH,1.0,0.726082743207376
KD-054,Jema'a,Basic Health Centre,Folic Acid,Maternal,0.0,603.0,NGO,1.0,0.7260532939444265
KD-061,Kachia,Primary Health Centre,Implants,Family Planning,0.0,19.0,Federal Government,1.0,0.7259812267824222
KD-022,Giwa,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,,NGO,1.0,0.7257726955986468
KD-047,Jaba,Basic Health Centre,Zinc,Child,0.0,205.0,Zipline,1.0,0.7255176717566816
KD-082,Kagarko,General Hospital,Paracetamol Syrup,Child,2.0,452.0,NGO,0.0,0.7253640826454401
KD-022,Giwa,Basic Health Centre,Folic Acid,Maternal,0.0,,Free MNCH,1.0,0.7252718086279825
KD-108,Kauru,Primary Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.725146456679124
KD-111,Kauru,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,15.0,KDHSMA,1.0,0.7251303075530445
KD-172,Zangon Kataf,Health Post,Tranexamic Acid Injection,Maternal,0.0,,Zipline,1.0,0.7250122013999356
KD-036,Ikara,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,10.0,KDHSMA,1.0,0.7248816994896521
KD-172,Zangon Kataf,Health Post,Artemether Injection,General,0.0,19.0,Zipline,1.0,0.7246258210178901
KD-166,Soba,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,36.0,KDHSMA,1.0,0.7246249862816906
KD-021,Giwa,Primary Health Centre,Artemether + Lumefantrine,General,0.0,323.0,LGA,1.0,0.7244686085754242
KD-002,Birnin Gwari,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7244574981842204
KD-039,Ikara,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,86.0,KDHSMA,1.0,0.7243918360376712
KD-061,Kachia,Primary Health Centre,Chlorhexidine Gel,Child,0.0,49.0,KDHSMA,1.0,0.724382387966851
KD-012,Chikun,Primary Health Centre,Chlorhexidine Gel,Child,0.0,36.0,Federal Government,1.0,0.724374149394802
KD-075,Kaduna South,Primary Health Centre,Giving Sets,Maternal,0.0,90.0,KDHSMA,1.0,0.7239105756115082
KD-116,Kubau,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,891.0,KDHSMA,1.0,0.7238667769975496
KD-151,Sabon Gari,Health Post,Folic Acid,Maternal,0.0,383.0,Zipline,1.0,0.7238049229836271
KD-054,Jema'a,Basic Health Centre,Misoprostol,Maternal,0.0,97.0,Free MNCH,1.0,0.7233186669711416
KD-126,Kudan,General Hospital,Chlorhexidine Gel,Child,0.0,,KDHSMA,1.0,0.7232341559322824
KD-061,Kachia,Primary Health Centre,Folic Acid,Maternal,0.0,1428.0,LGA,1.0,0.7231909653913934
KD-054,Jema'a,Basic Health Centre,Amoxicillin Capsule,General,0.0,643.0,NGO,1.0,0.7229778359900045
KD-054,Jema'a,Basic Health Centre,Oxytocin,Maternal,0.0,34.0,NGO,1.0,0.7228797442448408
KD-056,Jema'a,Health Post,Folic Acid,Maternal,0.0,367.0,LGA,1.0,0.7228557688617017
KD-126,Kudan,General Hospital,Giving Sets,Maternal,0.0,344.0,LGA,1.0,0.722404880478263
KD-030,Igabi,Primary Health Centre,Implants,Family Planning,0.0,,KDHSMA,1.0,0.7223790066607093
KD-017,Giwa,Primary Health Centre,Misoprostol,Maternal,0.0,146.0,Free MNCH,1.0,0.7222256763479864
KD-013,Chikun,Primary Health Centre,Implants,Family Planning,0.0,21.0,Federal Government,1.0,0.7218765681093126
KD-054,Jema'a,Basic Health Centre,Giving Sets,Maternal,0.0,57.0,NGO,1.0,0.7218538819228232
KD-076,Kaduna South,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,15.0,KDHSMA,1.0,0.7217756673732574
KD-126,Kudan,General Hospital,Amoxicillin Dispersible,Child,0.0,,KDHSMA,1.0,0.7217254094737059
KD-126,Kudan,General Hospital,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.7216373949717184
KD-086,Kagarko,Basic Health Centre,Implants,Family Planning,0.0,,Federal Government,1.0,0.7214604354510322
KD-088,Kagarko,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,24.0,Free MNCH,1.0,0.7213236580218897
KD-024,Giwa,Primary Health Centre,Giving Sets,Maternal,0.0,86.0,LGA,1.0,0.7212710164001039
KD-047,Jaba,Basic Health Centre,Amoxicillin Capsule,General,0.0,765.0,KDHSMA,1.0,0.7211565334685396
KD-086,Kagarko,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,20.0,KDHSMA,1.0,0.7209268929322029
KD-151,Sabon Gari,Health Post,IV Fluids,Maternal,0.0,29.0,Zipline,1.0,0.7209038794604148
KD-172,Zangon Kataf,Health Post,Ferrous Sulphate,Maternal,0.0,,Zipline,1.0,0.7208612264320406
KD-116,Kubau,Basic Health Centre,Misoprostol,Maternal,0.0,93.0,Free MNCH,1.0,0.7206524529186558
KD-169,Zangon Kataf,Primary Health Centre,Artemether Injection,General,0.0,,KDHSMA,1.0,0.7205252775010791
KD-056,Jema'a,Health Post,Ibuprofen Suspension,Child,0.0,20.0,KDHSMA,1.0,0.7202824687046894
KD-101,Kaura,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,33.0,KDHSMA,1.0,0.7201461251234277
KD-016,Chikun,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,0.0,1460.0,KDHSMA,1.0,0.7200840947848006
KD-021,Giwa,Primary Health Centre,Ibuprofen Suspension,Child,0.0,56.0,LGA,1.0,0.7200572326185538
KD-054,Jema'a,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,43.0,NGO,1.0,0.7199961651425609
KD-022,Giwa,Basic Health Centre,Paracetamol Syrup,Child,0.0,,Donations,1.0,0.719959305667682
KD-092,Kajuru,Health Post,Amoxicillin Capsule,General,0.0,354.0,Donations,1.0,0.7196736826461863
KD-115,Kubau,General Hospital,Tranexamic Acid Injection,Maternal,0.0,88.0,NGO,1.0,0.7195923159640337
KD-120,Kubau,Health Post,Artemether Injection,General,0.0,15.0,Free MNCH,1.0,0.71957600374107
KD-072,Kaduna North,General Hospital,Ferrous Sulphate,Maternal,0.0,5798.0,KDHSMA,1.0,0.7195114724775995
KD-024,Giwa,Primary Health Centre,Oxytocin,Maternal,0.0,57.0,Free MNCH,1.0,0.7193702961053127
KD-061,Kachia,Primary Health Centre,Misoprostol,Maternal,0.0,204.0,Free MNCH,1.0,0.71918928581355
KD-177,Zaria,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,41.0,KDHSMA,1.0,0.7188992619157859
KD-056,Jema'a,Health Post,Injectable Contraceptives,Family Planning,0.0,22.0,KDHSMA,1.0,0.718879601612901
KD-021,Giwa,Primary Health Centre,Folic Acid,Maternal,0.0,1152.0,LGA,1.0,0.7187588371356433
KD-092,Kajuru,Health Post,Artemether + Lumefantrine,General,0.0,93.0,Donations,1.0,0.7187303522009397
KD-129,Lere,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,18.0,NGO,1.0,0.7187060986350495
KD-112,Kauru,Basic Health Centre,Chlorhexidine Gel,Child,0.0,26.0,KDHSMA,1.0,0.7185212339200665
KD-024,Giwa,Primary Health Centre,Folic Acid,Maternal,0.0,1427.0,KDHSMA,1.0,0.7184457880483961
KD-028,Igabi,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,27.0,Free MNCH,1.0,0.7183854230635599
KD-177,Zaria,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,622.0,Free MNCH,1.0,0.7183761200177485
KD-054,Jema'a,Basic Health Centre,Artemether + Lumefantrine,General,0.0,187.0,NGO,1.0,0.7183458069206327
KD-086,Kagarko,Basic Health Centre,Zinc,Child,0.0,202.0,KDHSMA,1.0,0.7181319141156144
KD-023,Giwa,Primary Health Centre,Implants,Family Planning,0.0,19.0,Federal Government,1.0,0.7180162191839294
KD-092,Kajuru,Health Post,Amoxicillin Dispersible,Child,0.0,25.0,Donations,1.0,0.7179499273794318
KD-119,Kubau,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,30.0,KDHSMA,1.0,0.7179043759641394
KD-126,Kudan,General Hospital,Artemether Injection,General,0.0,,KDHSMA,1.0,0.7177028012990924
KD-016,Chikun,General Hospital,Chlorhexidine Gel,Child,0.0,147.0,KDHSMA,1.0,0.7171383250710504
KD-086,Kagarko,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,,KDHSMA,1.0,0.7169712992633666
KD-017,Giwa,Primary Health Centre,Chlorhexidine Gel,Child,0.0,37.0,KDHSMA,1.0,0.7169533162256514
KD-108,Kauru,Primary Health Centre,Zinc,Child,0.0,,KDHSMA,1.0,0.7169458275322771
KD-030,Igabi,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1348.0,KDHSMA,1.0,0.7165308586305198
KD-083,Kagarko,Primary Health Centre,Oxytocin,Maternal,0.0,57.0,Free MNCH,1.0,0.7163229579330972
KD-172,Zangon Kataf,Health Post,Amoxicillin Capsule,General,0.0,391.0,Zipline,1.0,0.716155438638831
KD-054,Jema'a,Basic Health Centre,Zinc,Child,0.0,264.0,NGO,1.0,0.7161517693315873
KD-030,Igabi,Primary Health Centre,Misoprostol,Maternal,0.0,,KDHSMA,1.0,0.7160577182328387
KD-172,Zangon Kataf,Health Post,Giving Sets,Maternal,0.0,,NGO,1.0,0.7157587084773003
KD-065,Kaduna North,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,,KDHSMA,1.0,0.7157475604764764
KD-025,Igabi,General Hospital,Tranexamic Acid Injection,Maternal,0.0,87.0,Zipline,1.0,0.7154460046802723
KD-103,Kaura,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,16.0,Free MNCH,1.0,0.7153389772623457
KD-077,Kaduna South,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,13.0,KDHSMA,1.0,0.7151946405684201
KD-022,Giwa,Basic Health Centre,Amoxicillin Capsule,General,0.0,,Donations,1.0,0.715048365888539
KD-065,Kaduna North,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7149186916629756
KD-107,Kauru,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,,KDHSMA,1.0,0.7148385289357164
KD-129,Lere,Basic Health Centre,Ibuprofen Suspension,Child,0.0,39.0,KDHSMA,1.0,0.7147815057338189
KD-054,Jema'a,Basic Health Centre,Ibuprofen Suspension,Child,3.0,37.0,NGO,0.0,0.7145467512768764
KD-101,Kaura,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,22.0,KDHSMA,1.0,0.7145363102695186
KD-148,Sabon Gari,Primary Health Centre,Implants,Family Planning,0.0,,Federal Government,1.0,0.714395277589503
KD-168,Soba,Primary Health Centre,Artemether Injection,General,0.0,61.0,KDHSMA,1.0,0.7143930332443955
KD-056,Jema'a,Health Post,Implants,Family Planning,0.0,6.0,Federal Government,1.0,0.7142709689113356
KD-139,Makarfi,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,9.0,KDHSMA,1.0,0.7142145197224241
KD-083,Kagarko,Primary Health Centre,Misoprostol,Maternal,0.0,203.0,Zipline,1.0,0.7140490415911406
KD-092,Kajuru,Health Post,Misoprostol,Maternal,0.0,57.0,Donations,1.0,0.7137717838989238
KD-030,Igabi,Primary Health Centre,Paracetamol Syrup,Child,0.0,114.0,KDHSMA,1.0,0.7137207846825467
KD-066,Kaduna North,Basic Health Centre,IV Fluids,Maternal,0.0,,KDHSMA,1.0,0.7136941260798413
KD-169,Zangon Kataf,Primary Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.7133938865635989
KD-082,Kagarko,General Hospital,Magnesium Sulphate Injection,Maternal,0.0,118.0,Free MNCH,1.0,0.713089784914429
KD-021,Giwa,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,93.0,LGA,1.0,0.7130771620597481
KD-116,Kubau,Basic Health Centre,Ibuprofen Tablet,General,0.0,380.0,KDHSMA,1.0,0.713024112720733
KD-095,Kajuru,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,10.0,Free MNCH,1.0,0.7129346737307201
KD-129,Lere,Basic Health Centre,Artemether Injection,General,0.0,32.0,LGA,1.0,0.7125840705533716
KD-022,Giwa,Basic Health Centre,Injectable Contraceptives,Family Planning,0.0,,Federal Government,1.0,0.7125521551177094
KD-114,Kubau,Primary Health Centre,Artemether Injection,General,0.0,72.0,KDHSMA,1.0,0.7125489130328398
KD-072,Kaduna North,General Hospital,Implants,Family Planning,0.0,73.0,KDHSMA,1.0,0.712469192495989
KD-053,Jema'a,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,,Federal Government,1.0,0.7124122838288842
KD-021,Giwa,Primary Health Centre,Implants,Family Planning,0.0,20.0,Federal Government,1.0,0.7122814118170693
KD-046,Jaba,Primary Health Centre,Artemether + Lumefantrine,General,0.0,,KDHSMA,1.0,0.7122804395312008
KD-112,Kauru,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,13.0,Donations,1.0,0.7122735456240495
KD-168,Soba,Primary Health Centre,Paracetamol Syrup,Child,0.0,141.0,NGO,1.0,0.7122582242137722
KD-109,Kauru,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,29.0,KDHSMA,1.0,0.7120508521509338
KD-151,Sabon Gari,Health Post,Paracetamol Tablet,General,0.0,727.0,Zipline,1.0,0.711957627309813
KD-116,Kubau,Basic Health Centre,Paracetamol Tablet,General,0.0,1131.0,KDHSMA,1.0,0.7118711841980522
KD-030,Igabi,Primary Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.7117751338946292
KD-032,Igabi,Health Post,Chlorhexidine Gel,Child,0.0,15.0,Donations,0.0,0.7116810798436449
KD-075,Kaduna South,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,72.0,KDHSMA,1.0,0.7114822054598744
KD-116,Kubau,Basic Health Centre,Amoxicillin Capsule,General,0.0,556.0,Free MNCH,1.0,0.7108135413711661
KD-183,Zaria,Primary Health Centre,Implants,Family Planning,0.0,,Zipline,1.0,0.7107599881783045
KD-017,Giwa,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,KDHSMA,1.0,0.710530253497806
KD-173,Zangon Kataf,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,,Donations,1.0,0.71044074142137
KD-047,Jaba,Basic Health Centre,Folic Acid,Maternal,0.0,830.0,LGA,1.0,0.7104285053316964
KD-047,Jaba,Basic Health Centre,Paracetamol Tablet,General,0.0,1125.0,KDHSMA,1.0,0.7102172919645474
KD-056,Jema'a,Health Post,Chlorhexidine Gel,Child,0.0,14.0,KDHSMA,1.0,0.7100101058207359
